episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.0925051765598582,1.472,sim,drag_bounce,zero,specular,quintic,open_loop
1,False,False,,,,0.18208364228521864,1.8800000000000001,sim,drag_bounce,zero,specular,quintic,open_loop
2,False,False,,,,0.15538629907597334,2.04,sim,drag_bounce,zero,specular,quintic,open_loop
3,False,False,,,,0.18705571739162088,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
4,False,False,,,,0.196370041323906,1.568,sim,drag_bounce,zero,specular,quintic,open_loop
5,False,False,,,,0.1682049906690098,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
6,True,False,,,,1.9955626849515915,1.08,sim,drag_bounce,zero,specular,quintic,open_loop
7,False,False,,,,0.09217831216793154,1.96,sim,drag_bounce,zero,specular,quintic,open_loop
8,False,False,,,,0.14902214473380138,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
9,False,False,,,,0.10037761270116854,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
10,False,False,,,,0.17900373474696707,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
11,False,False,,,,0.1914815983296383,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
12,False,False,,,,0.1853812264696162,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
13,False,False,,,,0.17854235821564396,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
14,False,False,,,,0.18755434393479797,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
15,False,False,,,,0.17475054397234327,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
16,False,False,,,,0.1327731915492228,1.568,sim,drag_bounce,zero,specular,quintic,open_loop
17,False,False,,,,0.16486329573642583,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
18,False,False,,,,0.19390141576393258,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
19,False,False,,,,0.18485912992197218,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
