episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.06705264105189286,1.56,sim,drag_bounce,zero,specular,lerp,open_loop
1,False,False,,,,0.03833779768490691,1.56,sim,drag_bounce,zero,specular,lerp,open_loop
2,False,False,,,,0.07127064681418803,1.56,sim,drag_bounce,zero,specular,lerp,open_loop
3,False,False,,,,0.19381295453508907,1.56,sim,drag_bounce,zero,specular,lerp,open_loop
4,False,False,,,,0.18709201781690332,1.56,sim,drag_bounce,zero,specular,lerp,open_loop
5,False,False,,,,0.05678163826572458,1.56,sim,drag_bounce,zero,specular,lerp,open_loop
6,False,False,,,,0.18335719042900075,1.56,sim,drag_bounce,zero,specular,lerp,open_loop
7,True,False,,,,2.983389110090874,1.768,sim,drag_bounce,zero,specular,lerp,open_loop
8,False,False,,,,0.14204574721525295,2.16,sim,drag_bounce,zero,specular,lerp,open_loop
9,False,False,,,,0.11367581298838354,2.136,sim,drag_bounce,zero,specular,lerp,open_loop
10,False,False,,,,0.18540309560771723,1.72,sim,drag_bounce,zero,specular,lerp,open_loop
11,True,False,,,,2.957302808173809,1.84,sim,drag_bounce,zero,specular,lerp,open_loop
12,False,False,,,,0.08584237222058524,1.56,sim,drag_bounce,zero,specular,lerp,open_loop
13,False,False,,,,0.15951727611081537,1.56,sim,drag_bounce,zero,specular,lerp,open_loop
14,False,False,,,,0.07023661038945353,1.56,sim,drag_bounce,zero,specular,lerp,open_loop
15,False,False,,,,0.17867814221932227,1.56,sim,drag_bounce,zero,specular,lerp,open_loop
16,False,False,,,,0.13335763003441511,1.9120000000000001,sim,drag_bounce,zero,specular,lerp,open_loop
17,False,False,,,,0.1659707665911409,1.56,sim,drag_bounce,zero,specular,lerp,open_loop
18,False,False,,,,0.19190924762332234,1.56,sim,drag_bounce,zero,specular,lerp,open_loop
19,False,False,,,,0.19173691906421425,1.56,sim,drag_bounce,zero,specular,lerp,open_loop
