episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.047380455261710176,1.56,sim,drag_bounce,zero,specular,lerp,replan
1,False,False,,,,0.0818530704955059,1.56,sim,drag_bounce,zero,specular,lerp,replan
2,False,False,,,,0.11269757022395642,1.56,sim,drag_bounce,zero,specular,lerp,replan
3,False,False,,,,0.12191130465562135,1.56,sim,drag_bounce,zero,specular,lerp,replan
4,False,False,,,,0.13337158543460603,1.208,sim,drag_bounce,zero,specular,lerp,replan
5,False,False,,,,0.04965997136444669,1.56,sim,drag_bounce,zero,specular,lerp,replan
6,False,False,,,,0.06880318496886777,1.936,sim,drag_bounce,zero,specular,lerp,replan
7,False,False,,,,0.08402938029258254,1.56,sim,drag_bounce,zero,specular,lerp,replan
8,False,False,,,,0.07961535080456067,1.56,sim,drag_bounce,zero,specular,lerp,replan
9,False,False,,,,0.10351167141818432,1.56,sim,drag_bounce,zero,specular,lerp,replan
10,False,False,,,,0.040968421682313544,1.56,sim,drag_bounce,zero,specular,lerp,replan
11,False,False,,,,0.10099579167270785,2.504,sim,drag_bounce,zero,specular,lerp,replan
12,False,False,,,,0.06873783590592734,1.56,sim,drag_bounce,zero,specular,lerp,replan
13,False,False,,,,0.13714707461824216,1.56,sim,drag_bounce,zero,specular,lerp,replan
14,False,False,,,,0.08826420234982545,1.56,sim,drag_bounce,zero,specular,lerp,replan
15,False,False,,,,0.026364972863561743,1.56,sim,drag_bounce,zero,specular,lerp,replan
16,False,False,,,,0.08139154574819243,1.56,sim,drag_bounce,zero,specular,lerp,replan
17,False,False,,,,0.1018031970305568,1.168,sim,drag_bounce,zero,specular,lerp,replan
18,False,False,,,,0.11789976228759597,1.56,sim,drag_bounce,zero,specular,lerp,replan
19,False,False,,,,0.08524350187107713,1.56,sim,drag_bounce,zero,specular,lerp,replan
