episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,True,False,,,,1.9979235698311166,1.76,sim,drag_bounce,zero,specular,quintic,replan
1,True,False,,,,1.945648574947864,1.584,sim,drag_bounce,zero,specular,quintic,replan
2,False,False,,,,0.04438835289940504,1.56,sim,drag_bounce,zero,specular,quintic,replan
3,False,False,,,,0.013521086915610292,1.6640000000000001,sim,drag_bounce,zero,specular,quintic,replan
4,False,False,,,,0.17520241209489276,1.784,sim,drag_bounce,zero,specular,quintic,replan
5,False,False,,,,0.10363685677753759,1.744,sim,drag_bounce,zero,specular,quintic,replan
6,False,False,,,,0.09192090252390908,1.56,sim,drag_bounce,zero,specular,quintic,replan
7,False,False,,,,0.0990320331249708,1.56,sim,drag_bounce,zero,specular,quintic,replan
8,False,False,,,,0.13199971558531606,1.68,sim,drag_bounce,zero,specular,quintic,replan
9,False,False,,,,0.044620794707845905,1.56,sim,drag_bounce,zero,specular,quintic,replan
10,False,False,,,,0.13976444478663538,1.56,sim,drag_bounce,zero,specular,quintic,replan
11,False,False,,,,0.11718137492475998,1.328,sim,drag_bounce,zero,specular,quintic,replan
12,False,False,,,,0.14171073655130667,1.56,sim,drag_bounce,zero,specular,quintic,replan
13,False,False,,,,0.12421724680258746,2.248,sim,drag_bounce,zero,specular,quintic,replan
14,False,False,,,,0.16441889648345664,1.56,sim,drag_bounce,zero,specular,quintic,replan
15,False,False,,,,0.12878636387468978,1.56,sim,drag_bounce,zero,specular,quintic,replan
16,False,False,,,,0.13334822699299603,2.24,sim,drag_bounce,zero,specular,quintic,replan
17,False,False,,,,0.1642639588467486,1.56,sim,drag_bounce,zero,specular,quintic,replan
18,True,False,,,,1.9821324328355134,1.56,sim,drag_bounce,zero,specular,quintic,replan
19,False,False,,,,0.10962152241304096,1.56,sim,drag_bounce,zero,specular,quintic,replan
