episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.1415581515423273,1.56,sim,drag_bounce,zero,specular,quintic,replan
1,False,False,,,,0.13625850667300235,2.376,sim,drag_bounce,zero,specular,quintic,replan
2,False,False,,,,0.1803649992587819,1.56,sim,drag_bounce,zero,specular,quintic,replan
3,True,False,,,,2.945857284983176,1.304,sim,drag_bounce,zero,specular,quintic,replan
4,False,False,,,,0.11308013221085003,1.56,sim,drag_bounce,zero,specular,quintic,replan
5,False,False,,,,0.11570738247124296,1.9120000000000001,sim,drag_bounce,zero,specular,quintic,replan
6,False,False,,,,0.12391043700774387,1.776,sim,drag_bounce,zero,specular,quintic,replan
7,False,False,,,,0.1363462860792613,1.616,sim,drag_bounce,zero,specular,quintic,replan
8,False,False,,,,0.1709651289169642,1.704,sim,drag_bounce,zero,specular,quintic,replan
9,False,False,,,,0.19177796176567422,1.56,sim,drag_bounce,zero,specular,quintic,replan
10,False,False,,,,0.16361242037241042,1.9120000000000001,sim,drag_bounce,zero,specular,quintic,replan
11,False,False,,,,0.04714832865979373,1.592,sim,drag_bounce,zero,specular,quintic,replan
12,False,False,,,,0.18503415394460987,1.696,sim,drag_bounce,zero,specular,quintic,replan
13,False,False,,,,0.08970458404258404,1.56,sim,drag_bounce,zero,specular,quintic,replan
14,False,False,,,,0.16429119135832845,1.56,sim,drag_bounce,zero,specular,quintic,replan
15,False,False,,,,0.1810444370618974,1.848,sim,drag_bounce,zero,specular,quintic,replan
16,False,False,,,,0.11443569583893723,1.832,sim,drag_bounce,zero,specular,quintic,replan
17,False,False,,,,0.1798628149818693,1.56,sim,drag_bounce,zero,specular,quintic,replan
18,False,False,,,,0.15447773809451926,1.504,sim,drag_bounce,zero,specular,quintic,replan
19,False,False,,,,0.00044424851609057295,1.56,sim,drag_bounce,zero,specular,quintic,replan
20,False,False,,,,0.1772593960801386,2.232,sim,drag_bounce,zero,specular,quintic,replan
21,False,False,,,,0.10795578960678348,1.56,sim,drag_bounce,zero,specular,quintic,replan
22,False,False,,,,0.12227422174050434,1.584,sim,drag_bounce,zero,specular,quintic,replan
23,False,False,,,,0.1874767560867664,2.032,sim,drag_bounce,zero,specular,quintic,replan
24,False,False,,,,0.15990668002402225,1.56,sim,drag_bounce,zero,specular,quintic,replan
25,False,False,,,,0.09302648329431587,1.56,sim,drag_bounce,zero,specular,quintic,replan
26,False,False,,,,0.1593960083933877,1.56,sim,drag_bounce,zero,specular,quintic,replan
27,False,False,,,,0.18306721498529216,1.56,sim,drag_bounce,zero,specular,quintic,replan
28,True,False,,,,1.9935380070946682,2.352,sim,drag_bounce,zero,specular,quintic,replan
29,False,False,,,,0.1743202884264549,1.56,sim,drag_bounce,zero,specular,quintic,replan
30,True,False,,,,1.9782330329938977,1.104,sim,drag_bounce,zero,specular,quintic,replan
31,False,False,,,,0.03988190000267371,1.56,sim,drag_bounce,zero,specular,quintic,replan
32,False,False,,,,0.12825183674184298,1.568,sim,drag_bounce,zero,specular,quintic,replan
33,False,False,,,,0.008591081731836625,1.568,sim,drag_bounce,zero,specular,quintic,replan
34,False,False,,,,0.11367527632800588,1.56,sim,drag_bounce,zero,specular,quintic,replan
35,False,False,,,,0.16543928615745052,1.592,sim,drag_bounce,zero,specular,quintic,replan
36,False,False,,,,0.11748652358760468,2.488,sim,drag_bounce,zero,specular,quintic,replan
37,True,False,,,,1.9974872165963777,1.312,sim,drag_bounce,zero,specular,quintic,replan
38,False,False,,,,0.16818067186957703,2.352,sim,drag_bounce,zero,specular,quintic,replan
39,True,False,,,,1.9418715894014649,1.9120000000000001,sim,drag_bounce,zero,specular,quintic,replan
