episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.1758761264993447,1.56,sim,drag_bounce,zero,specular,quintic,replan
1,False,False,,,,0.15993333986456973,2.2560000000000002,sim,drag_bounce,zero,specular,quintic,replan
2,False,False,,,,0.18960754563719062,1.56,sim,drag_bounce,zero,specular,quintic,replan
3,False,False,,,,0.1953044195983853,1.56,sim,drag_bounce,zero,specular,quintic,replan
4,False,False,,,,0.14593073059997114,1.992,sim,drag_bounce,zero,specular,quintic,replan
5,False,False,,,,0.17285370551917956,1.424,sim,drag_bounce,zero,specular,quintic,replan
6,False,False,,,,0.194806288504171,1.56,sim,drag_bounce,zero,specular,quintic,replan
7,False,False,,,,0.1830168727610579,1.56,sim,drag_bounce,zero,specular,quintic,replan
8,False,False,,,,0.15651500039641802,1.512,sim,drag_bounce,zero,specular,quintic,replan
9,False,False,,,,0.1856584217667396,2.8000000000000003,sim,drag_bounce,zero,specular,quintic,replan
10,False,False,,,,0.1767070067686537,1.56,sim,drag_bounce,zero,specular,quintic,replan
11,False,False,,,,0.19579071371406573,1.56,sim,drag_bounce,zero,specular,quintic,replan
12,False,False,,,,0.18923997353673105,2.0,sim,drag_bounce,zero,specular,quintic,replan
13,False,False,,,,0.17374879314019998,1.56,sim,drag_bounce,zero,specular,quintic,replan
14,False,False,,,,0.1846850676026772,1.488,sim,drag_bounce,zero,specular,quintic,replan
15,False,False,,,,0.17316797438857595,1.56,sim,drag_bounce,zero,specular,quintic,replan
16,False,False,,,,0.1783667642555276,1.976,sim,drag_bounce,zero,specular,quintic,replan
17,False,False,,,,0.14987718212103474,1.56,sim,drag_bounce,zero,specular,quintic,replan
18,False,False,,,,0.1863152923228368,1.56,sim,drag_bounce,zero,specular,quintic,replan
19,False,False,,,,0.19618789337771764,1.56,sim,drag_bounce,zero,specular,quintic,replan
