episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.19372854476287335,1.368,sim,ballistic,zero,face_net,lerp,reactive
1,False,False,,,,0.1974465092186698,1.432,sim,ballistic,zero,face_net,lerp,reactive
2,False,False,,,,0.18903261544509786,1.56,sim,ballistic,zero,face_net,lerp,reactive
3,False,False,,,,0.173329705592686,1.008,sim,ballistic,zero,face_net,lerp,reactive
4,False,False,,,,0.173873209950697,1.56,sim,ballistic,zero,face_net,lerp,reactive
5,False,False,,,,0.15066317893906453,1.56,sim,ballistic,zero,face_net,lerp,reactive
6,False,False,,,,0.19455742404161952,1.56,sim,ballistic,zero,face_net,lerp,reactive
7,False,False,,,,0.1232139791657559,1.56,sim,ballistic,zero,face_net,lerp,reactive
8,False,False,,,,0.1961070056333616,1.624,sim,ballistic,zero,face_net,lerp,reactive
9,False,False,,,,0.17775400807878522,1.56,sim,ballistic,zero,face_net,lerp,reactive
10,False,False,,,,0.19379864047748613,1.56,sim,ballistic,zero,face_net,lerp,reactive
11,True,False,,,,2.2238712805501475,0.6880000000000001,sim,ballistic,zero,face_net,lerp,reactive
12,False,False,,,,0.1641580038066051,2.8000000000000003,sim,ballistic,zero,face_net,lerp,reactive
13,False,False,,,,0.13076301724654446,1.56,sim,ballistic,zero,face_net,lerp,reactive
14,False,False,,,,0.14549071969543034,1.56,sim,ballistic,zero,face_net,lerp,reactive
15,False,False,,,,0.1639156406664409,1.56,sim,ballistic,zero,face_net,lerp,reactive
16,False,False,,,,0.14718825462244575,1.56,sim,ballistic,zero,face_net,lerp,reactive
17,False,False,,,,0.19262888091543168,1.064,sim,ballistic,zero,face_net,lerp,reactive
18,False,False,,,,0.16368943625216115,1.56,sim,ballistic,zero,face_net,lerp,reactive
19,False,False,,,,0.17476327050373522,1.56,sim,ballistic,zero,face_net,lerp,reactive
