episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.19767113868243513,1.2,sim,drag_bounce,zero,specular,quintic,replan
1,False,False,,,,0.11901917555479913,1.56,sim,drag_bounce,zero,specular,quintic,replan
2,False,False,,,,0.1627000803268297,1.576,sim,drag_bounce,zero,specular,quintic,replan
3,False,False,,,,0.19886003566860078,1.28,sim,drag_bounce,zero,specular,quintic,replan
4,False,False,,,,0.17912484334888581,1.56,sim,drag_bounce,zero,specular,quintic,replan
5,False,False,,,,0.11220010938112467,1.56,sim,drag_bounce,zero,specular,quintic,replan
6,False,False,,,,0.1958158872858108,1.536,sim,drag_bounce,zero,specular,quintic,replan
7,False,False,,,,0.17617583411446291,1.56,sim,drag_bounce,zero,specular,quintic,replan
8,False,False,,,,0.15863585765785385,1.56,sim,drag_bounce,zero,specular,quintic,replan
9,False,False,,,,0.12199286054110302,2.184,sim,drag_bounce,zero,specular,quintic,replan
10,False,False,,,,0.05743724972940261,1.56,sim,drag_bounce,zero,specular,quintic,replan
11,False,False,,,,0.17403677631028805,1.56,sim,drag_bounce,zero,specular,quintic,replan
12,False,False,,,,0.11817633875237768,1.56,sim,drag_bounce,zero,specular,quintic,replan
13,False,False,,,,0.1809431684037539,1.424,sim,drag_bounce,zero,specular,quintic,replan
14,False,False,,,,0.12200155200589256,2.8000000000000003,sim,drag_bounce,zero,specular,quintic,replan
15,False,False,,,,0.19704671624164605,1.1360000000000001,sim,drag_bounce,zero,specular,quintic,replan
16,False,False,,,,0.13599723477339776,1.096,sim,drag_bounce,zero,specular,quintic,replan
17,False,False,,,,0.18771277753186788,1.56,sim,drag_bounce,zero,specular,quintic,replan
18,False,False,,,,0.16545922397309265,1.696,sim,drag_bounce,zero,specular,quintic,replan
19,False,False,,,,0.11548821340829432,1.56,sim,drag_bounce,zero,specular,quintic,replan
