episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.16544932297383166,1.56,sim,drag_bounce,zero,specular,quintic,replan
1,False,False,,,,0.18269035146195292,1.56,sim,drag_bounce,zero,specular,quintic,replan
2,False,False,,,,0.18981254441181697,1.56,sim,drag_bounce,zero,specular,quintic,replan
3,False,False,,,,0.08680681463306879,2.248,sim,drag_bounce,zero,specular,quintic,replan
4,False,False,,,,0.17311507300662662,1.2,sim,drag_bounce,zero,specular,quintic,replan
5,False,False,,,,0.09999557556126407,1.752,sim,drag_bounce,zero,specular,quintic,replan
6,False,False,,,,0.11883214560178562,2.8000000000000003,sim,drag_bounce,zero,specular,quintic,replan
7,False,False,,,,0.172274876230879,1.56,sim,drag_bounce,zero,specular,quintic,replan
8,False,False,,,,0.11101517707936392,1.1440000000000001,sim,drag_bounce,zero,specular,quintic,replan
9,False,False,,,,0.19573660947294858,1.56,sim,drag_bounce,zero,specular,quintic,replan
10,False,False,,,,0.1760691922387394,1.56,sim,drag_bounce,zero,specular,quintic,replan
11,False,False,,,,0.12753796673345366,1.48,sim,drag_bounce,zero,specular,quintic,replan
12,False,False,,,,0.17326107740604546,1.56,sim,drag_bounce,zero,specular,quintic,replan
13,False,False,,,,0.10239995138109403,1.048,sim,drag_bounce,zero,specular,quintic,replan
14,True,False,,,,1.9817639120726496,1.344,sim,drag_bounce,zero,specular,quintic,replan
15,False,False,,,,0.13763442198118073,1.56,sim,drag_bounce,zero,specular,quintic,replan
16,False,False,,,,0.14784651838773538,1.112,sim,drag_bounce,zero,specular,quintic,replan
17,False,False,,,,0.14152650084639706,1.56,sim,drag_bounce,zero,specular,quintic,replan
18,False,False,,,,0.1807964477484397,1.56,sim,drag_bounce,zero,specular,quintic,replan
19,False,False,,,,0.19241383560866024,1.56,sim,drag_bounce,zero,specular,quintic,replan
