episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.13230351409329674,1.56,sim,drag_bounce,zero,specular,quintic,replan
1,True,False,,,,1.9890942879104012,1.92,sim,drag_bounce,zero,specular,quintic,replan
2,True,False,,,,2.6949955318503007,2.8000000000000003,sim,drag_bounce,zero,specular,quintic,replan
3,False,False,,,,0.174802903874399,1.56,sim,drag_bounce,zero,specular,quintic,replan
4,False,False,,,,0.1950862422898415,1.56,sim,drag_bounce,zero,specular,quintic,replan
5,True,False,,,,1.9922249580058078,1.624,sim,drag_bounce,zero,specular,quintic,replan
6,False,False,,,,0.19833531271035798,1.56,sim,drag_bounce,zero,specular,quintic,replan
7,False,False,,,,0.16616443781674578,1.56,sim,drag_bounce,zero,specular,quintic,replan
8,False,False,,,,0.18069867548854254,1.56,sim,drag_bounce,zero,specular,quintic,replan
9,False,False,,,,0.15146566712595297,1.56,sim,drag_bounce,zero,specular,quintic,replan
10,False,False,,,,0.18631818383249926,1.56,sim,drag_bounce,zero,specular,quintic,replan
11,False,False,,,,0.18164000153182588,1.56,sim,drag_bounce,zero,specular,quintic,replan
12,False,False,,,,0.14834256858221714,1.56,sim,drag_bounce,zero,specular,quintic,replan
13,False,False,,,,0.1650377971709256,1.56,sim,drag_bounce,zero,specular,quintic,replan
14,False,False,,,,0.188357935040951,1.56,sim,drag_bounce,zero,specular,quintic,replan
15,False,False,,,,0.02139236620677809,1.56,sim,drag_bounce,zero,specular,quintic,replan
16,True,False,,,,1.9905906800094717,2.072,sim,drag_bounce,zero,specular,quintic,replan
17,False,False,,,,0.1834633467829865,1.56,sim,drag_bounce,zero,specular,quintic,replan
18,False,False,,,,0.1772637265059139,1.744,sim,drag_bounce,zero,specular,quintic,replan
19,False,False,,,,0.0459353774535066,1.56,sim,drag_bounce,zero,specular,quintic,replan
