episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.183864725514702,1.56,sim,drag_bounce,zero,specular,quintic,replan
1,False,False,,,,0.18102922294709103,1.56,sim,drag_bounce,zero,specular,quintic,replan
2,False,False,,,,0.11176972438928293,1.56,sim,drag_bounce,zero,specular,quintic,replan
3,False,False,,,,0.08710981287017912,1.56,sim,drag_bounce,zero,specular,quintic,replan
4,False,False,,,,0.08515369782963983,2.8000000000000003,sim,drag_bounce,zero,specular,quintic,replan
5,False,False,,,,0.15482274399594928,1.56,sim,drag_bounce,zero,specular,quintic,replan
6,False,False,,,,0.16195686556652517,1.592,sim,drag_bounce,zero,specular,quintic,replan
7,False,False,,,,0.12557976678641306,2.176,sim,drag_bounce,zero,specular,quintic,replan
8,False,False,,,,0.18455898378669064,1.784,sim,drag_bounce,zero,specular,quintic,replan
9,False,False,,,,0.16806959987675196,1.56,sim,drag_bounce,zero,specular,quintic,replan
10,False,False,,,,0.07318173158928575,1.56,sim,drag_bounce,zero,specular,quintic,replan
11,True,False,,,,1.9845997281271723,2.184,sim,drag_bounce,zero,specular,quintic,replan
12,True,False,,,,1.9727459177945554,2.088,sim,drag_bounce,zero,specular,quintic,replan
13,False,False,,,,0.1692839069335289,2.096,sim,drag_bounce,zero,specular,quintic,replan
14,False,False,,,,0.15705090401548227,1.56,sim,drag_bounce,zero,specular,quintic,replan
15,False,False,,,,0.16346008404493767,1.56,sim,drag_bounce,zero,specular,quintic,replan
16,False,False,,,,0.13836028087737456,1.592,sim,drag_bounce,zero,specular,quintic,replan
17,True,False,,,,1.9906470393569002,1.832,sim,drag_bounce,zero,specular,quintic,replan
18,False,False,,,,0.07786805140805286,1.56,sim,drag_bounce,zero,specular,quintic,replan
19,False,False,,,,0.17599738371910212,1.56,sim,drag_bounce,zero,specular,quintic,replan
20,False,False,,,,0.1923100988524211,1.56,sim,drag_bounce,zero,specular,quintic,replan
21,False,False,,,,0.06481947052546665,1.56,sim,drag_bounce,zero,specular,quintic,replan
22,False,False,,,,0.044433197836533836,1.56,sim,drag_bounce,zero,specular,quintic,replan
23,False,False,,,,0.04985394410409823,1.56,sim,drag_bounce,zero,specular,quintic,replan
24,False,False,,,,0.16312468513394418,1.56,sim,drag_bounce,zero,specular,quintic,replan
25,False,False,,,,0.13761937777189745,1.56,sim,drag_bounce,zero,specular,quintic,replan
26,False,False,,,,0.15109430671301038,1.56,sim,drag_bounce,zero,specular,quintic,replan
27,False,False,,,,0.03481748016807682,1.56,sim,drag_bounce,zero,specular,quintic,replan
28,False,False,,,,0.07650278798319754,1.56,sim,drag_bounce,zero,specular,quintic,replan
29,True,False,,,,1.9887703693876253,2.08,sim,drag_bounce,zero,specular,quintic,replan
30,False,False,,,,0.18630647189037758,1.56,sim,drag_bounce,zero,specular,quintic,replan
31,False,False,,,,0.18997755063269642,1.56,sim,drag_bounce,zero,specular,quintic,replan
32,False,False,,,,0.0965976869605204,1.56,sim,drag_bounce,zero,specular,quintic,replan
33,True,False,,,,1.9704240589192041,1.8880000000000001,sim,drag_bounce,zero,specular,quintic,replan
34,True,False,,,,1.9796163812537166,1.84,sim,drag_bounce,zero,specular,quintic,replan
35,False,False,,,,0.18190930593500446,1.56,sim,drag_bounce,zero,specular,quintic,replan
36,False,False,,,,0.18516081167593504,1.56,sim,drag_bounce,zero,specular,quintic,replan
37,False,False,,,,0.07859024089811412,1.56,sim,drag_bounce,zero,specular,quintic,replan
38,True,False,,,,2.5395808661492447,2.8000000000000003,sim,drag_bounce,zero,specular,quintic,replan
39,False,False,,,,0.17534353179780504,1.56,sim,drag_bounce,zero,specular,quintic,replan
