episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.12338156014846911,1.56,sim,drag_bounce,zero,specular,quintic,replan
1,False,False,,,,0.17225602282112934,1.56,sim,drag_bounce,zero,specular,quintic,replan
2,False,False,,,,0.17962982390471186,1.56,sim,drag_bounce,zero,specular,quintic,replan
3,True,False,,,,1.961764007908953,1.952,sim,drag_bounce,zero,specular,quintic,replan
4,False,False,,,,0.08177781712583028,1.56,sim,drag_bounce,zero,specular,quintic,replan
5,False,False,,,,0.15538588348681362,2.128,sim,drag_bounce,zero,specular,quintic,replan
6,False,False,,,,0.09528769939474035,2.8000000000000003,sim,drag_bounce,zero,specular,quintic,replan
7,False,False,,,,0.09126535862855589,2.008,sim,drag_bounce,zero,specular,quintic,replan
8,False,False,,,,0.18116680301420812,2.496,sim,drag_bounce,zero,specular,quintic,replan
9,False,False,,,,0.15814040343983585,1.56,sim,drag_bounce,zero,specular,quintic,replan
10,False,False,,,,0.08540890895033174,1.56,sim,drag_bounce,zero,specular,quintic,replan
11,False,False,,,,0.1957565860153082,1.56,sim,drag_bounce,zero,specular,quintic,replan
12,False,False,,,,0.1318830296127526,1.56,sim,drag_bounce,zero,specular,quintic,replan
13,False,False,,,,0.1673556184532612,1.56,sim,drag_bounce,zero,specular,quintic,replan
14,False,False,,,,0.02129730058028181,1.56,sim,drag_bounce,zero,specular,quintic,replan
15,False,False,,,,0.19793927365755073,1.56,sim,drag_bounce,zero,specular,quintic,replan
16,False,False,,,,0.1728429406289772,1.56,sim,drag_bounce,zero,specular,quintic,replan
17,False,False,,,,0.09619705229906139,1.768,sim,drag_bounce,zero,specular,quintic,replan
18,False,False,,,,0.15914921840667198,2.056,sim,drag_bounce,zero,specular,quintic,replan
19,False,False,,,,0.17576143475079578,1.56,sim,drag_bounce,zero,specular,quintic,replan
