episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.1201732387596533,1.56,sim,drag_bounce,zero,specular,lerp,replan
1,False,False,,,,0.12537255544120726,1.56,sim,drag_bounce,zero,specular,lerp,replan
2,False,False,,,,0.19792795729098828,1.56,sim,drag_bounce,zero,specular,lerp,replan
3,False,False,,,,0.1952313185520351,1.56,sim,drag_bounce,zero,specular,lerp,replan
4,False,False,,,,0.1303754438278447,1.56,sim,drag_bounce,zero,specular,lerp,replan
5,False,False,,,,0.19271261202255655,1.56,sim,drag_bounce,zero,specular,lerp,replan
6,False,False,,,,0.16472985083221825,2.032,sim,drag_bounce,zero,specular,lerp,replan
7,True,False,,,,1.9943136943324287,1.52,sim,drag_bounce,zero,specular,lerp,replan
8,False,False,,,,0.11725859898495422,1.56,sim,drag_bounce,zero,specular,lerp,replan
9,False,False,,,,0.17049602720050516,1.56,sim,drag_bounce,zero,specular,lerp,replan
10,False,False,,,,0.19109138228989814,1.56,sim,drag_bounce,zero,specular,lerp,replan
11,False,False,,,,0.11434352025784536,1.56,sim,drag_bounce,zero,specular,lerp,replan
12,False,False,,,,0.14174686555970115,1.56,sim,drag_bounce,zero,specular,lerp,replan
13,False,False,,,,0.1652969108922971,1.56,sim,drag_bounce,zero,specular,lerp,replan
14,False,False,,,,0.14425851331780043,1.56,sim,drag_bounce,zero,specular,lerp,replan
15,False,False,,,,0.1498499579848403,1.56,sim,drag_bounce,zero,specular,lerp,replan
16,True,False,,,,1.9612159358280217,1.552,sim,drag_bounce,zero,specular,lerp,replan
17,False,False,,,,0.1186139470968701,1.56,sim,drag_bounce,zero,specular,lerp,replan
18,False,False,,,,0.14409620710087045,2.152,sim,drag_bounce,zero,specular,lerp,replan
19,False,False,,,,0.10264916105974385,1.56,sim,drag_bounce,zero,specular,lerp,replan
