episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.1724254792863257,1.56,sim,drag_bounce,zero,specular,lerp,replan
1,False,False,,,,0.15457706907258886,1.56,sim,drag_bounce,zero,specular,lerp,replan
2,False,False,,,,0.02938872414807017,1.56,sim,drag_bounce,zero,specular,lerp,replan
3,False,False,,,,0.128140249043701,1.56,sim,drag_bounce,zero,specular,lerp,replan
4,False,False,,,,0.10511096051753983,2.016,sim,drag_bounce,zero,specular,lerp,replan
5,False,False,,,,0.15975255488299203,1.56,sim,drag_bounce,zero,specular,lerp,replan
6,False,False,,,,0.012352841481562482,1.56,sim,drag_bounce,zero,specular,lerp,replan
7,False,False,,,,0.11624469002918025,1.56,sim,drag_bounce,zero,specular,lerp,replan
8,False,False,,,,0.014083221370838617,1.56,sim,drag_bounce,zero,specular,lerp,replan
9,False,False,,,,0.10498923060506674,1.56,sim,drag_bounce,zero,specular,lerp,replan
10,False,False,,,,0.029671740538299754,1.56,sim,drag_bounce,zero,specular,lerp,replan
11,False,False,,,,0.02553618122836068,1.56,sim,drag_bounce,zero,specular,lerp,replan
12,False,False,,,,0.0695678581219492,1.56,sim,drag_bounce,zero,specular,lerp,replan
13,False,False,,,,0.1661691766068121,1.56,sim,drag_bounce,zero,specular,lerp,replan
14,False,False,,,,0.028275270450762058,1.56,sim,drag_bounce,zero,specular,lerp,replan
15,False,False,,,,0.19260037961004814,1.56,sim,drag_bounce,zero,specular,lerp,replan
16,False,False,,,,0.15636908562859775,1.56,sim,drag_bounce,zero,specular,lerp,replan
17,False,False,,,,0.11932446605074987,1.56,sim,drag_bounce,zero,specular,lerp,replan
18,True,False,,,,1.95774677883189,0.6,sim,drag_bounce,zero,specular,lerp,replan
19,False,False,,,,0.020940308724761603,1.56,sim,drag_bounce,zero,specular,lerp,replan
