episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.12300136461595468,2.16,sim,drag_bounce,zero,specular,quintic,replan
1,False,False,,,,0.1370853456103622,1.56,sim,drag_bounce,zero,specular,quintic,replan
2,False,False,,,,0.06384048396770421,1.56,sim,drag_bounce,zero,specular,quintic,replan
3,False,False,,,,0.13891575221611224,1.56,sim,drag_bounce,zero,specular,quintic,replan
4,False,False,,,,0.11673549000578679,1.56,sim,drag_bounce,zero,specular,quintic,replan
5,False,False,,,,0.059749511551030546,1.56,sim,drag_bounce,zero,specular,quintic,replan
6,False,False,,,,0.07475822492945464,1.56,sim,drag_bounce,zero,specular,quintic,replan
7,False,False,,,,0.09506914699727337,1.56,sim,drag_bounce,zero,specular,quintic,replan
8,False,False,,,,0.17574777824260399,1.56,sim,drag_bounce,zero,specular,quintic,replan
9,False,False,,,,0.14462572342256888,1.56,sim,drag_bounce,zero,specular,quintic,replan
10,False,False,,,,0.07316095654189157,1.56,sim,drag_bounce,zero,specular,quintic,replan
11,False,False,,,,0.16687839765389623,1.56,sim,drag_bounce,zero,specular,quintic,replan
12,False,False,,,,0.19404341239942002,1.56,sim,drag_bounce,zero,specular,quintic,replan
13,False,False,,,,0.14094803403560455,1.816,sim,drag_bounce,zero,specular,quintic,replan
14,False,False,,,,0.1945310723428489,1.56,sim,drag_bounce,zero,specular,quintic,replan
15,False,False,,,,0.17181020145996928,1.56,sim,drag_bounce,zero,specular,quintic,replan
16,False,False,,,,0.17783618292056413,1.56,sim,drag_bounce,zero,specular,quintic,replan
17,False,False,,,,0.12942578908860108,1.56,sim,drag_bounce,zero,specular,quintic,replan
18,False,False,,,,0.10959509085435865,1.56,sim,drag_bounce,zero,specular,quintic,replan
19,False,False,,,,0.12636725540753557,1.56,sim,drag_bounce,zero,specular,quintic,replan
