episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.16210436707096032,1.56,sim,drag_bounce,zero,specular,quintic,replan
1,False,False,,,,0.02132075749449778,1.56,sim,drag_bounce,zero,specular,quintic,replan
2,False,False,,,,0.1322653234427736,1.56,sim,drag_bounce,zero,specular,quintic,replan
3,False,False,,,,0.054944422627373715,1.56,sim,drag_bounce,zero,specular,quintic,replan
4,False,False,,,,0.19387356877269488,1.56,sim,drag_bounce,zero,specular,quintic,replan
5,False,False,,,,0.10091535605444935,1.56,sim,drag_bounce,zero,specular,quintic,replan
6,False,False,,,,0.18360247979585143,1.56,sim,drag_bounce,zero,specular,quintic,replan
7,False,False,,,,0.18106751548409963,1.56,sim,drag_bounce,zero,specular,quintic,replan
8,True,False,,,,2.9844368765868534,2.72,sim,drag_bounce,zero,specular,quintic,replan
9,False,False,,,,0.018834339961137148,1.56,sim,drag_bounce,zero,specular,quintic,replan
10,True,False,,,,1.9885964869311354,1.624,sim,drag_bounce,zero,specular,quintic,replan
11,False,False,,,,0.1769622948895434,1.56,sim,drag_bounce,zero,specular,quintic,replan
12,False,False,,,,0.17705789269288058,1.56,sim,drag_bounce,zero,specular,quintic,replan
13,False,False,,,,0.14385386408135634,1.56,sim,drag_bounce,zero,specular,quintic,replan
14,False,False,,,,0.1920915510678934,1.56,sim,drag_bounce,zero,specular,quintic,replan
15,False,False,,,,0.19065110218797132,1.584,sim,drag_bounce,zero,specular,quintic,replan
16,False,False,,,,0.182287608336291,1.56,sim,drag_bounce,zero,specular,quintic,replan
17,False,False,,,,0.005347938842654121,2.16,sim,drag_bounce,zero,specular,quintic,replan
18,False,False,,,,0.11952131047247638,1.6640000000000001,sim,drag_bounce,zero,specular,quintic,replan
19,False,False,,,,0.17041231933408788,1.56,sim,drag_bounce,zero,specular,quintic,replan
