episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.1857659954260683,1.56,sim,drag_bounce,zero,specular,quintic,replan
1,False,False,,,,0.12383035000924153,1.56,sim,drag_bounce,zero,specular,quintic,replan
2,False,False,,,,0.14100964640975702,1.56,sim,drag_bounce,zero,specular,quintic,replan
3,False,False,,,,0.09865212607367582,1.56,sim,drag_bounce,zero,specular,quintic,replan
4,False,False,,,,0.11088448905822852,1.856,sim,drag_bounce,zero,specular,quintic,replan
5,False,False,,,,0.1108258576078846,2.024,sim,drag_bounce,zero,specular,quintic,replan
6,False,False,,,,0.1076606771946783,1.56,sim,drag_bounce,zero,specular,quintic,replan
7,False,False,,,,0.15986662618437977,1.56,sim,drag_bounce,zero,specular,quintic,replan
8,False,False,,,,0.12434160006390803,1.56,sim,drag_bounce,zero,specular,quintic,replan
9,False,False,,,,0.11552419744391279,2.136,sim,drag_bounce,zero,specular,quintic,replan
10,False,False,,,,0.12157045679454939,1.56,sim,drag_bounce,zero,specular,quintic,replan
11,False,False,,,,0.17532999518863301,1.56,sim,drag_bounce,zero,specular,quintic,replan
12,False,False,,,,0.19044442509139936,1.56,sim,drag_bounce,zero,specular,quintic,replan
13,False,False,,,,0.14373688051102892,1.56,sim,drag_bounce,zero,specular,quintic,replan
14,False,False,,,,0.15038611285584072,1.56,sim,drag_bounce,zero,specular,quintic,replan
15,False,False,,,,0.09763049788176847,1.856,sim,drag_bounce,zero,specular,quintic,replan
16,False,False,,,,0.16990168875232592,1.56,sim,drag_bounce,zero,specular,quintic,replan
17,False,False,,,,0.11621825142116785,2.008,sim,drag_bounce,zero,specular,quintic,replan
18,False,False,,,,0.18635208293046604,1.56,sim,drag_bounce,zero,specular,quintic,replan
19,False,False,,,,0.14691925183142254,1.56,sim,drag_bounce,zero,specular,quintic,replan
