episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.18082749500004955,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
1,False,False,,,,0.18659667251653966,1.688,sim,drag_bounce,zero,specular,quintic,open_loop
2,False,False,,,,0.17458431328961002,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
3,False,False,,,,0.19934362673797557,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
4,False,False,,,,0.1801026583412044,2.2800000000000002,sim,drag_bounce,zero,specular,quintic,open_loop
5,False,False,,,,0.12595313348037881,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
6,False,False,,,,0.13530859404034112,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
7,False,False,,,,0.16403934321149147,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
8,False,False,,,,0.1605861815697054,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
9,False,False,,,,0.17551051119868313,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
10,False,False,,,,0.02668140741153704,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
11,False,False,,,,0.07226888589175869,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
12,False,False,,,,0.19742277179965761,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
13,False,False,,,,0.18751201183014504,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
14,False,False,,,,0.18857369291546677,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
15,False,False,,,,0.08186827852318111,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
16,False,False,,,,0.1890279963255234,1.584,sim,drag_bounce,zero,specular,quintic,open_loop
17,False,False,,,,0.10475450127363356,2.12,sim,drag_bounce,zero,specular,quintic,open_loop
18,False,False,,,,0.15462350844289446,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
19,False,False,,,,0.013290397376751263,1.584,sim,drag_bounce,zero,specular,quintic,open_loop
20,False,False,,,,0.18658574905376715,2.376,sim,drag_bounce,zero,specular,quintic,open_loop
21,False,False,,,,0.10499147122386401,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
22,False,False,,,,0.11304562764614925,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
23,False,False,,,,0.18277959299912055,1.408,sim,drag_bounce,zero,specular,quintic,open_loop
24,False,False,,,,0.18345102606183172,1.704,sim,drag_bounce,zero,specular,quintic,open_loop
25,False,False,,,,0.1252560241404964,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
26,False,False,,,,0.19382028751589728,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
27,False,False,,,,0.11862321302550338,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
28,False,False,,,,0.17637305479151802,1.712,sim,drag_bounce,zero,specular,quintic,open_loop
29,False,False,,,,0.18184551039700825,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
30,False,False,,,,0.07004001875885678,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
31,False,False,,,,0.19874113197723486,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
32,True,False,,,,1.944177530748693,2.008,sim,drag_bounce,zero,specular,quintic,open_loop
33,False,False,,,,0.15865850200390308,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
34,False,False,,,,0.008634343411374524,1.744,sim,drag_bounce,zero,specular,quintic,open_loop
35,False,False,,,,0.15736741685555045,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
36,False,False,,,,0.13268551779732665,1.04,sim,drag_bounce,zero,specular,quintic,open_loop
37,False,False,,,,0.1963192043573944,1.6400000000000001,sim,drag_bounce,zero,specular,quintic,open_loop
38,False,False,,,,0.1921848799568054,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
39,False,False,,,,0.062224902133545014,1.8,sim,drag_bounce,zero,specular,quintic,open_loop
