episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.17892178445767437,1.56,sim,drag_bounce,zero,specular,quintic,replan
1,False,False,,,,0.12564318287860154,1.56,sim,drag_bounce,zero,specular,quintic,replan
2,False,False,,,,0.1417122628557129,1.968,sim,drag_bounce,zero,specular,quintic,replan
3,False,False,,,,0.18642188111635905,1.56,sim,drag_bounce,zero,specular,quintic,replan
4,False,False,,,,0.18433587410024216,1.56,sim,drag_bounce,zero,specular,quintic,replan
5,False,False,,,,0.1619616834547548,1.56,sim,drag_bounce,zero,specular,quintic,replan
6,False,False,,,,0.181245477917782,1.56,sim,drag_bounce,zero,specular,quintic,replan
7,False,False,,,,0.14092262326173002,1.68,sim,drag_bounce,zero,specular,quintic,replan
8,False,False,,,,0.15434704628088214,1.56,sim,drag_bounce,zero,specular,quintic,replan
9,False,False,,,,0.1927183502377413,2.216,sim,drag_bounce,zero,specular,quintic,replan
10,False,False,,,,0.15381966363444524,1.576,sim,drag_bounce,zero,specular,quintic,replan
11,False,False,,,,0.05824740207635462,1.56,sim,drag_bounce,zero,specular,quintic,replan
12,False,False,,,,0.1564850606191073,2.144,sim,drag_bounce,zero,specular,quintic,replan
13,False,False,,,,0.17044398577829536,1.6560000000000001,sim,drag_bounce,zero,specular,quintic,replan
14,False,False,,,,0.1812492054457514,1.56,sim,drag_bounce,zero,specular,quintic,replan
15,False,False,,,,0.1687057608840917,1.6560000000000001,sim,drag_bounce,zero,specular,quintic,replan
16,False,False,,,,0.03914731093751067,1.56,sim,drag_bounce,zero,specular,quintic,replan
17,False,False,,,,0.18785709804173,1.56,sim,drag_bounce,zero,specular,quintic,replan
18,False,False,,,,0.11240687394990095,2.064,sim,drag_bounce,zero,specular,quintic,replan
19,False,False,,,,0.163490924492033,1.552,sim,drag_bounce,zero,specular,quintic,replan
20,False,False,,,,0.19066104472619694,1.6640000000000001,sim,drag_bounce,zero,specular,quintic,replan
21,False,False,,,,0.19301953010406864,2.512,sim,drag_bounce,zero,specular,quintic,replan
22,False,False,,,,0.13837921686204258,1.6,sim,drag_bounce,zero,specular,quintic,replan
23,False,False,,,,0.1921393196699689,1.56,sim,drag_bounce,zero,specular,quintic,replan
24,False,False,,,,0.17035228065468824,1.56,sim,drag_bounce,zero,specular,quintic,replan
25,False,False,,,,0.19925424659432817,1.56,sim,drag_bounce,zero,specular,quintic,replan
26,False,False,,,,0.15837782509727658,1.56,sim,drag_bounce,zero,specular,quintic,replan
27,False,False,,,,0.17270132055571444,1.56,sim,drag_bounce,zero,specular,quintic,replan
28,False,False,,,,0.17736923524424453,1.472,sim,drag_bounce,zero,specular,quintic,replan
29,False,False,,,,0.15848854902918597,1.552,sim,drag_bounce,zero,specular,quintic,replan
30,False,False,,,,0.19298237396303825,1.56,sim,drag_bounce,zero,specular,quintic,replan
31,False,False,,,,0.14108282532497696,1.552,sim,drag_bounce,zero,specular,quintic,replan
32,False,False,,,,0.19430192028600132,2.576,sim,drag_bounce,zero,specular,quintic,replan
33,False,False,,,,0.18474312984319977,1.56,sim,drag_bounce,zero,specular,quintic,replan
34,False,False,,,,0.15279005654319525,1.56,sim,drag_bounce,zero,specular,quintic,replan
35,False,False,,,,0.1030865099008354,1.76,sim,drag_bounce,zero,specular,quintic,replan
36,False,False,,,,0.13894351815177228,2.6,sim,drag_bounce,zero,specular,quintic,replan
37,False,False,,,,0.18568889652998982,2.344,sim,drag_bounce,zero,specular,quintic,replan
38,False,False,,,,0.16986288434601265,1.56,sim,drag_bounce,zero,specular,quintic,replan
39,False,False,,,,0.17154597817187214,1.56,sim,drag_bounce,zero,specular,quintic,replan
